jar,client,rep,fault,case,armed,backoff,attempts,faults_served,wall_ms,wall_us,outcome,exception,cause,errorCode,statusCode,requestId,extendedRequestId,retryable,throttling,clockSkew,serviceName,rawResponse,message
bridge,v2-sync,17,unavailable,persistent,-1,immediate,3,3,2,2393,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,17,unavailable,transient,2,immediate,3,2,2,2144,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,17,empty-500,persistent,-1,immediate,3,3,2,2429,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_500_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,17,empty-500,transient,2,immediate,3,2,9,9670,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,17,malformed-body,persistent,-1,immediate,3,3,2,2142,throw,software.amazon.awssdk.core.exception.SdkClientException,software.amazon.smithy.java.core.serde.SerializationException,-,-,-,-,false,-,-,-,-,Unexpected_end-of-input_in_VALUE_STRING_at_[Source:_REDACTED_(`StreamReadFeature.INCLUDE_SOURCE_IN_LOCATION`_disabled);_byte_offset:_#25]
bridge,v2-sync,17,malformed-body,transient,2,immediate,3,2,2,2019,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,17,resource-not-found,persistent,-1,immediate,1,1,0,954,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,17,resource-not-found,transient,2,immediate,1,1,0,836,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,18,none,control,-1,immediate,1,0,0,712,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,18,internal-error,persistent,-1,immediate,3,3,2,2073,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,18,internal-error,transient,2,immediate,3,2,2,2143,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,18,throughput-exceeded,persistent,-1,immediate,3,3,2,2145,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,18,throughput-exceeded,transient,2,immediate,3,2,1,1997,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,18,unavailable,persistent,-1,immediate,3,3,2,2652,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,18,unavailable,transient,2,immediate,3,2,2,2492,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,18,empty-500,persistent,-1,immediate,3,3,2,2002,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_500_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,18,empty-500,transient,2,immediate,3,2,2,2240,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,18,malformed-body,persistent,-1,immediate,3,3,2,2195,throw,software.amazon.awssdk.core.exception.SdkClientException,software.amazon.smithy.java.core.serde.SerializationException,-,-,-,-,false,-,-,-,-,Unexpected_end-of-input_in_VALUE_STRING_at_[Source:_REDACTED_(`StreamReadFeature.INCLUDE_SOURCE_IN_LOCATION`_disabled);_byte_offset:_#25]
bridge,v2-sync,18,malformed-body,transient,2,immediate,3,2,1,1953,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,18,resource-not-found,persistent,-1,immediate,1,1,0,946,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,18,resource-not-found,transient,2,immediate,1,1,0,850,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,19,none,control,-1,immediate,1,0,0,700,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,19,internal-error,persistent,-1,immediate,3,3,2,2044,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,19,internal-error,transient,2,immediate,3,2,2,2179,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,19,throughput-exceeded,persistent,-1,immediate,3,3,2,2126,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,19,throughput-exceeded,transient,2,immediate,3,2,1,1967,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,19,unavailable,persistent,-1,immediate,3,3,2,2044,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,19,unavailable,transient,2,immediate,3,2,1,1985,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,19,empty-500,persistent,-1,immediate,3,3,12,12409,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_500_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,19,empty-500,transient,2,immediate,3,2,2,2700,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,19,malformed-body,persistent,-1,immediate,3,3,2,2838,throw,software.amazon.awssdk.core.exception.SdkClientException,software.amazon.smithy.java.core.serde.SerializationException,-,-,-,-,false,-,-,-,-,Unexpected_end-of-input_in_VALUE_STRING_at_[Source:_REDACTED_(`StreamReadFeature.INCLUDE_SOURCE_IN_LOCATION`_disabled);_byte_offset:_#25]
bridge,v2-sync,19,malformed-body,transient,2,immediate,3,2,2,2703,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,19,resource-not-found,persistent,-1,immediate,1,1,1,1210,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,19,resource-not-found,transient,2,immediate,1,1,1,1217,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,20,none,control,-1,immediate,1,0,0,972,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,20,internal-error,persistent,-1,immediate,3,3,2,2665,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,20,internal-error,transient,2,immediate,3,2,2,2404,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,20,throughput-exceeded,persistent,-1,immediate,3,3,2,2676,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,20,throughput-exceeded,transient,2,immediate,3,2,2,2537,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,20,unavailable,persistent,-1,immediate,3,3,3,3208,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,20,unavailable,transient,2,immediate,3,2,2,2681,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,20,empty-500,persistent,-1,immediate,3,3,2,2532,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_500_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,20,empty-500,transient,2,immediate,3,2,3,3014,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,20,malformed-body,persistent,-1,immediate,3,3,2,2788,throw,software.amazon.awssdk.core.exception.SdkClientException,software.amazon.smithy.java.core.serde.SerializationException,-,-,-,-,false,-,-,-,-,Unexpected_end-of-input_in_VALUE_STRING_at_[Source:_REDACTED_(`StreamReadFeature.INCLUDE_SOURCE_IN_LOCATION`_disabled);_byte_offset:_#25]
bridge,v2-sync,20,malformed-body,transient,2,immediate,3,2,2,2261,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,20,resource-not-found,persistent,-1,immediate,1,1,1,1051,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,20,resource-not-found,transient,2,immediate,1,1,1,1088,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,21,none,control,-1,immediate,1,0,0,831,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,21,internal-error,persistent,-1,immediate,3,3,2,2378,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,21,internal-error,transient,2,immediate,3,2,2,2402,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,21,throughput-exceeded,persistent,-1,immediate,3,3,1,1980,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,21,throughput-exceeded,transient,2,immediate,3,2,1,1914,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,21,unavailable,persistent,-1,immediate,3,3,2,2005,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,21,unavailable,transient,2,immediate,3,2,2,2033,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,21,empty-500,persistent,-1,immediate,3,3,1,1808,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_500_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,21,empty-500,transient,2,immediate,3,2,2,2375,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,21,malformed-body,persistent,-1,immediate,3,3,2,2021,throw,software.amazon.awssdk.core.exception.SdkClientException,software.amazon.smithy.java.core.serde.SerializationException,-,-,-,-,false,-,-,-,-,Unexpected_end-of-input_in_VALUE_STRING_at_[Source:_REDACTED_(`StreamReadFeature.INCLUDE_SOURCE_IN_LOCATION`_disabled);_byte_offset:_#25]
bridge,v2-sync,21,malformed-body,transient,2,immediate,3,2,1,1882,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,21,resource-not-found,persistent,-1,immediate,1,1,0,777,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,21,resource-not-found,transient,2,immediate,1,1,0,799,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,22,none,control,-1,immediate,1,0,0,697,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,22,internal-error,persistent,-1,immediate,3,3,2,2566,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,22,internal-error,transient,2,immediate,3,2,1,1975,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,22,throughput-exceeded,persistent,-1,immediate,3,3,2,2025,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,22,throughput-exceeded,transient,2,immediate,3,2,1,1820,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,22,unavailable,persistent,-1,immediate,3,3,1,1929,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,22,unavailable,transient,2,immediate,3,2,1,1952,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,22,empty-500,persistent,-1,immediate,3,3,1,1882,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_500_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,22,empty-500,transient,2,immediate,3,2,1,1769,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,22,malformed-body,persistent,-1,immediate,3,3,2,2015,throw,software.amazon.awssdk.core.exception.SdkClientException,software.amazon.smithy.java.core.serde.SerializationException,-,-,-,-,false,-,-,-,-,Unexpected_end-of-input_in_VALUE_STRING_at_[Source:_REDACTED_(`StreamReadFeature.INCLUDE_SOURCE_IN_LOCATION`_disabled);_byte_offset:_#25]
bridge,v2-sync,22,malformed-body,transient,2,immediate,3,2,1,1999,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,22,resource-not-found,persistent,-1,immediate,1,1,0,830,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,22,resource-not-found,transient,2,immediate,1,1,0,795,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,23,none,control,-1,immediate,1,0,0,725,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,23,internal-error,persistent,-1,immediate,3,3,1,1881,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,23,internal-error,transient,2,immediate,3,2,2,2160,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,23,throughput-exceeded,persistent,-1,immediate,3,3,12,12504,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,23,throughput-exceeded,transient,2,immediate,3,2,1,1936,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,23,unavailable,persistent,-1,immediate,3,3,1,1925,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,23,unavailable,transient,2,immediate,3,2,2,2518,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,23,empty-500,persistent,-1,immediate,3,3,2,2205,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_500_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,23,empty-500,transient,2,immediate,3,2,2,2025,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,23,malformed-body,persistent,-1,immediate,3,3,2,2096,throw,software.amazon.awssdk.core.exception.SdkClientException,software.amazon.smithy.java.core.serde.SerializationException,-,-,-,-,false,-,-,-,-,Unexpected_end-of-input_in_VALUE_STRING_at_[Source:_REDACTED_(`StreamReadFeature.INCLUDE_SOURCE_IN_LOCATION`_disabled);_byte_offset:_#25]
bridge,v2-sync,23,malformed-body,transient,2,immediate,3,2,1,1799,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,23,resource-not-found,persistent,-1,immediate,1,1,0,702,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,23,resource-not-found,transient,2,immediate,1,1,0,800,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,24,none,control,-1,immediate,1,0,0,668,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,24,internal-error,persistent,-1,immediate,3,3,1,1981,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,24,internal-error,transient,2,immediate,3,2,1,1819,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,24,throughput-exceeded,persistent,-1,immediate,3,3,1,1962,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
